Id,Cover_Type
127064,1
406413,1
227165,1
244278,1
123947,1
49452,1
358989,1
511817,1
22106,1
240056,1
402165,1
171078,1
454103,1
549256,1
150592,1
504396,1
331604,1
277862,1
118270,1
232145,1
310233,1
290941,1
85548,1
122890,1
112224,1
427112,1
335233,1
197489,1
231341,1
561193,1
434345,1
528043,1
129178,1
338547,1
108158,1
417235,1
516160,1
17883,1
59196,1
393116,1
570578,1
558937,1
326727,1
470351,1
326248,1
65057,1
476244,1
62096,1
495858,1
379815,1
318327,1
195245,1
297551,1
102688,1
396143,1
160161,1
336713,1
239363,1
27903,1
465383,1
168591,1
266619,1
37630,1
576723,1
113570,1
358202,1
286490,1
228314,1
92647,1
141036,1
509103,1
207938,1
536447,1
246557,1
206570,1
321981,1
563123,1
285242,1
577315,1
279204,1
458794,1
304370,1
355246,1
402750,1
485868,1
138141,1
159504,1
287206,1
257441,1
179548,1
246007,1
269999,1
253327,1
108485,1
364219,1
61766,1
565075,1
332455,1
244370,1
94826,1
53531,1
395859,1
276910,1
457905,1
42082,1
269518,1
143583,1
75065,1
168455,1
426662,1
343493,1
419974,1
488326,1
152541,1
539981,1
560983,1
195785,1
384334,1
322427,1
80771,1
488488,1
130507,1
380430,1
40453,1
87101,1
498448,1
526821,1
379939,1
177513,1
207214,1
87927,1
303549,1
109779,1
260867,1
139245,1
274282,1
430443,1
498233,1
93134,1
300458,1
247651,1
144226,1
288219,1
395321,1
16479,1
162563,1
204003,1
261342,1
359584,1
550043,1
168148,1
578968,1
578211,1
358608,1
129559,1
152234,1
502247,1
228242,1
366041,1
268839,1
272978,1
402617,1
334565,1
406045,1
33536,1
208634,1
108979,1
275444,1
458996,1
182431,1
547306,1
254396,1
276667,1
257598,1
423850,1
80332,1
573547,1
524094,1
165288,1
304657,1
97075,1
530523,1
47903,1
132022,1
259387,1
194510,1
218540,1
196401,1
221394,1
533382,1
177354,1
355802,1
149782,1
415739,1
474305,1
290144,1
140336,1
431067,1
369018,1
132696,1
528184,1
275765,1
242977,1
24703,1
108958,1
247976,1
90628,1
316875,1
397796,1
170636,1
264292,1
33409,1
66180,1
18476,1
405700,1
400177,1
347233,1
150805,1
246372,1
341488,1
449192,1
349295,1
49031,1
385967,1
204690,1
568298,1
492577,1
173496,1
250399,1
73112,1
196191,1
309348,1
97852,1
240032,1
352168,1
140007,1
226330,1
482622,1
216957,1
176762,1
335027,1
207365,1
536062,1
199454,1
39899,1
529747,1
274117,1
528416,1
104301,1
427916,1
239457,1
173947,1
120191,1
369414,1
400993,1
20355,1
395338,1
321569,1
568512,1
226796,1
295566,1
391829,1
519161,1
509572,1
557648,1
469819,1
185689,1
565536,1
178755,1
111034,1
277148,1
52225,1
212261,1
68109,1
574164,1
515526,1
556738,1
315169,1
386192,1
364160,1
567170,1
222575,1
240074,1
193825,1
563727,1
278962,1
462208,1
169292,1
446568,1
76147,1
532731,1
226139,1
382263,1
95394,1
121922,1
419686,1
375636,1
555599,1
556630,1
258907,1
350145,1
550590,1
178719,1
64914,1
498492,1
428033,1
289124,1
61102,1
282198,1
540117,1
125337,1
285110,1
271022,1
303942,1
106491,1
76170,1
515619,1
96750,1
74816,1
450263,1
78614,1
534670,1
327481,1
279357,1
559749,1
256028,1
213434,1
422039,1
269240,1
395427,1
64923,1
327560,1
165080,1
514565,1
181923,1
104959,1
267925,1
308479,1
46254,1
34093,1
411276,1
327398,1
257791,1
182386,1
272180,1
403213,1
202147,1
100947,1
461584,1
107703,1
418591,1
19167,1
564971,1
361510,1
52512,1
412106,1
105719,1
64774,1
535920,1
179194,1
391062,1
185540,1
153417,1
421383,1
316298,1
280100,1
474315,1
536699,1
87774,1
83113,1
186015,1
95083,1
150628,1
374687,1
70238,1
378870,1
108365,1
390749,1
448504,1
562222,1
294088,1
360749,1
516674,1
122857,1
85775,1
424787,1
164308,1
137898,1
161838,1
213004,1
547787,1
32271,1
205217,1
375614,1
185104,1
135065,1
230681,1
434525,1
253684,1
282629,1
442016,1
107858,1
219115,1
437460,1
477352,1
162239,1
203253,1
327699,1
240464,1
210366,1
80427,1
180170,1
352930,1
540421,1
569768,1
449243,1
283682,1
543047,1
92220,1
74279,1
395406,1
524022,1
495036,1
361665,1
486306,1
220543,1
328396,1
463097,1
491631,1
470038,1
154611,1
234054,1
323455,1
97552,1
182913,1
526125,1
574565,1
575416,1
544470,1
229408,1
333105,1
424713,1
304274,1
233279,1
167060,1
193412,1
414237,1
359228,1
332443,1
319567,1
443315,1
198670,1
507095,1
29289,1
447736,1
290541,1
563799,1
176948,1
239042,1
155652,1
207342,1
342191,1
40114,1
438536,1
224681,1
385204,1
417344,1
307592,1
266826,1
446462,1
468729,1
328790,1
39212,1
543118,1
502804,1
49186,1
282667,1
40642,1
420941,1
75213,1
420038,1
467595,1
262885,1
217679,1
467186,1
145438,1
441124,1
208998,1
468972,1
269241,1
548023,1
251174,1
223802,1
449906,1
106098,1
329047,1
81805,1
135310,1
344143,1
580672,1
427233,1
565111,1
286865,1
178590,1
83040,1
476116,1
24765,1
90689,1
129536,1
62650,1
145056,1
579802,1
533055,1
471612,1
81087,1
529532,1
479526,1
545146,1
521237,1
39281,1
217137,1
497757,1
173355,1
525767,1
320166,1
289060,1
565850,1
341194,1
467371,1
399195,1
164087,1
517185,1
413508,1
212422,1
440004,1
379451,1
121166,1
307584,1
36175,1
128884,1
375121,1
125448,1
35966,1
219447,1
443046,1
347123,1
76023,1
397569,1
477028,1
212049,1
205792,1
368051,1
118193,1
162945,1
379622,1
219932,1
51023,1
518077,1
224062,1
66708,1
527529,1
97487,1
96679,1
538987,1
23655,1
70953,1
32880,1
435153,1
453845,1
280399,1
150889,1
87297,1
339743,1
33128,1
558497,1
233540,1
106316,1
343932,1
310103,1
87516,1
449919,1
89507,1
279636,1
506732,1
410851,1
547038,1
27827,1
201776,1
239192,1
279311,1
440132,1
208638,1
154963,1
59195,1
129770,1
466871,1
282832,1
343145,1
202982,1
103972,1
496037,1
505713,1
411160,1
71905,1
532503,1
395530,1
497287,1
197029,1
450922,1
166032,1
143147,1
290289,1
107241,1
313243,1
64120,1
254170,1
62097,1
401980,1
444305,1
335828,1
507385,1
367221,1
273146,1
22415,1
473070,1
520230,1
60847,1
535740,1
269613,1
139407,1
339112,1
206523,1
471001,1
560722,1
151088,1
420895,1
478631,1
524915,1
504737,1
445879,1
213170,1
359437,1
560958,1
554550,1
533813,1
104275,1
549450,1
303918,1
379458,1
435077,1
60371,1
262473,1
87951,1
501911,1
521079,1
65439,1
124220,1
307831,1
67275,1
482789,1
533440,1
529312,1
82431,1
91379,1
135935,1
334713,1
313297,1
71622,1
450510,1
245074,1
456057,1
208139,1
362101,1
25333,1
303548,1
122381,1
343374,1
259470,1
345463,1
175636,1
403645,1
35767,1
86998,1
508247,1
278711,1
64317,1
453495,1
241087,1
222383,1
273853,1
392754,1
231020,1
510694,1
427438,1
120912,1
349149,1
114516,1
386515,1
165884,1
137711,1
293246,1
463440,1
452607,1
45487,1
349997,1
399926,1
65565,1
170130,1
559167,1
544683,1
302518,1
479139,1
424746,1
47164,1
577827,1
103468,1
106342,1
19950,1
449898,1
458604,1
278091,1
286159,1
206088,1
293442,1
531743,1
236745,1
100849,1
291715,1
124814,1
135660,1
306060,1
515377,1
452853,1
538312,1
344726,1
420908,1
140879,1
179986,1
442171,1
288985,1
253385,1
245405,1
519059,1
287750,1
37671,1
488366,1
258064,1
484534,1
469041,1
309885,1
516201,1
550702,1
75800,1
527750,1
271263,1
137061,1
356365,1
520254,1
561937,1
30682,1
37004,1
86352,1
153128,1
313108,1
526598,1
35116,1
254487,1
440434,1
484366,1
232902,1
372663,1
482595,1
226568,1
233803,1
26904,1
25690,1
566881,1
534608,1
139611,1
93813,1
402431,1
508251,1
378127,1
250920,1
177163,1
207906,1
527180,1
391774,1
408325,1
284917,1
21826,1
191035,1
367242,1
391342,1
539174,1
150757,1
501187,1
244720,1
159420,1
237211,1
182376,1
69035,1
397251,1
378578,1
287742,1
109675,1
56947,1
164990,1
387072,1
394011,1
448544,1
417088,1
345826,1
577157,1
192430,1
60621,1
74459,1
400558,1
533101,1
34488,1
362052,1
319867,1
151697,1
494218,1
218179,1
312248,1
42963,1
534600,1
351815,1
485459,1
564603,1
573984,1
99778,1
33218,1
227053,1
245373,1
461243,1
217838,1
227927,1
93667,1
404493,1
550522,1
419255,1
271702,1
428869,1
155551,1
295161,1
460025,1
73420,1
267377,1
497502,1
420519,1
169748,1
445695,1
318669,1
242566,1
382997,1
322627,1
481873,1
118922,1
135060,1
177854,1
189902,1
40046,1
386865,1
266262,1
303909,1
98252,1
460000,1
325655,1
357901,1
351627,1
298473,1
147761,1
56218,1
419297,1
358833,1
336062,1
308671,1
457747,1
338535,1
96654,1
404028,1
103067,1
275520,1
291227,1
304556,1
136645,1
307659,1
299506,1
418395,1
104418,1
121054,1
484240,1
423152,1
448360,1
411811,1
566333,1
486128,1
364457,1
61986,1
467074,1
283035,1
35377,1
323307,1
96616,1
492046,1
525560,1
252244,1
245632,1
139915,1
476623,1
410224,1
354010,1
409977,1
244248,1
434924,1
45855,1
329179,1
508190,1
38658,1
255206,1
490956,1
545436,1
43996,1
300404,1
383876,1
38402,1
335514,1
287438,1
325265,1
391500,1
122916,1
25867,1
99842,1
461759,1
563153,1
387989,1
183983,1
497849,1
71287,1
505590,1
470635,1
296622,1
226613,1
286872,1
261771,1
378301,1
352679,1
370715,1
280238,1
91289,1
196869,1
377470,1
558732,1
102847,1
378159,1
171031,1
517127,1
132929,1
239472,1
376377,1
341116,1
373407,1
63396,1
330447,1
164245,1
480798,1
500038,1
477105,1
212742,1
533587,1
255553,1
512703,1
234577,1
437531,1
392703,1
209846,1
485419,1
246480,1
502834,1
428309,1
560841,1
281244,1
513525,1
549655,1
153499,1
234299,1
55716,1
171362,1
116955,1
476571,1
142731,1
534164,1
519186,1
242346,1
567372,1
384770,1
228069,1
514976,1
399305,1
280012,1
361417,1
516751,1
502497,1
279454,1
442495,1
570910,1
409600,1
539840,1
238136,1
467007,1
186384,1
180825,1
155639,1
574332,1
89857,1
419566,1
488179,1
383359,1
483523,1
287262,1
504765,1
128730,1
232729,1
533964,1
280824,1
261332,1
165486,1
545230,1
309681,1
380854,1
521945,1
209811,1
569748,1
179516,1
85542,1
376653,1
368675,1
469828,1
25502,1
94211,1
253061,1
466549,1
150924,1
269593,1
578825,1
227916,1
30478,1
50468,1
342566,1
497951,1
291324,1
298859,1
247287,1
158542,1
534327,1
328327,1
421339,1
350278,1
407753,1
278621,1
295080,1
241139,1
42682,1
365384,1
557127,1
528703,1
321136,1
312937,1
228644,1
302367,1
564788,1
305110,1
369672,1
484072,1
455072,1
315008,1
110303,1
356915,1
123743,1
469152,1
431083,1
458839,1
527495,1
75729,1
215787,1
190781,1
53253,1
498202,1
111261,1
85571,1
509814,1
502593,1
169082,1
343891,1
504123,1
82055,1
402796,1
527211,1
139870,1
410608,1
512391,1
549713,1
383649,1
517464,1
30894,1
251228,1
20445,1
334332,1
414599,1
570156,1
93305,1
102476,1
25607,1
521914,1
344999,1
393771,1
304803,1
73251,1
215579,1
234973,1
243064,1
359389,1
530939,1
184038,1
210988,1
525579,1
410043,1
33850,1
209776,1
257858,1
229639,1
43984,1
501774,1
62288,1
87757,1
89889,1
245518,1
165809,1
319070,1
547392,1
432805,1
384987,1
143132,1
343325,1
567686,1
570820,1
501082,1
562891,1
493618,1
111155,1
169045,1
348894,1
527767,1
293552,1
92580,1
522402,1
421729,1
273819,1
478807,1
161853,1
505864,1
177970,1
493595,1
109857,1
526872,1
158697,1
128218,1
554730,1
86994,1
245121,1
434142,1
180201,1
107190,1
445650,1
525656,1
522393,1
394997,1
360431,1
198715,1
526858,1
289904,1
240313,1
130521,1
474311,1
460111,1
547050,1
415531,1
18547,1
144997,1
84995,1
27075,1
261675,1
480493,1
371346,1
501634,1
392787,1
182704,1
61060,1
35346,1
412441,1
224944,1
550169,1
254926,1
197084,1
114314,1
478425,1
56541,1
239600,1
229202,1
184927,1
227709,1
43151,1
510300,1
177903,1
423483,1
404679,1
513019,1
439184,1
348981,1
273321,1
268142,1
214292,1
130104,1
431927,1
283326,1
394058,1
367797,1
285394,1
314169,1
555655,1
130842,1
301978,1
285287,1
108664,1
555497,1
530418,1
319433,1
218111,1
294670,1
125865,1
159073,1
517559,1
358490,1
398111,1
42854,1
396937,1
194358,1
86306,1
133846,1
212375,1
520394,1
182021,1
350081,1
315316,1
334480,1
534591,1
365748,1
366438,1
222530,1
166893,1
375600,1
470908,1
507783,1
563055,1
490271,1
53868,1
195189,1
509467,1
456803,1
267312,1
116906,1
336106,1
154270,1
546868,1
343194,1
275328,1
474473,1
469274,1
317542,1
391554,1
510589,1
539215,1
213607,1
241201,1
276252,1
90099,1
385959,1
130171,1
252738,1
492137,1
401582,1
569834,1
214652,1
472429,1
367369,1
367766,1
541566,1
197672,1
268765,1
54341,1
365050,1
396953,1
18907,1
186753,1
42579,1
570396,1
137723,1
95494,1
294591,1
518757,1
100692,1
62154,1
379867,1
70964,1
92071,1
549306,1
227077,1
332999,1
274078,1
352234,1
191703,1
309742,1
192661,1
529417,1
56596,1
285185,1
162941,1
474713,1
465150,1
390742,1
466114,1
569859,1
261759,1
65021,1
131240,1
360118,1
335389,1
403835,1
263987,1
480550,1
55964,1
399589,1
216017,1
121640,1
422847,1
437571,1
110926,1
126594,1
379490,1
253256,1
381153,1
197601,1
369992,1
496919,1
51777,1
111159,1
150402,1
336171,1
452426,1
109761,1
124284,1
464321,1
226021,1
359023,1
346250,1
106812,1
93751,1
151152,1
390147,1
304690,1
471638,1
126141,1
239360,1
85092,1
320712,1
41054,1
269762,1
565159,1
206309,1
161814,1
568170,1
369786,1
184864,1
487695,1
33072,1
129044,1
29498,1
537714,1
375374,1
279674,1
518162,1
281650,1
333972,1
321835,1
309051,1
32291,1
229121,1
567203,1
498913,1
250421,1
76672,1
379642,1
345276,1
344930,1
89877,1
564201,1
116949,1
71065,1
344789,1
525677,1
175039,1
517850,1
444173,1
526026,1
213145,1
226965,1
49104,1
439344,1
421866,1
257206,1
42731,1
145984,1
467903,1
239455,1
228830,1
515828,1
308414,1
399871,1
569392,1
565443,1
70960,1
100554,1
549307,1
460602,1
496698,1
331389,1
17217,1
563116,1
172696,1
264784,1
568751,1
283274,1
155759,1
546138,1
310787,1
424471,1
30031,1
110925,1
314703,1
276813,1
305862,1
430563,1
214538,1
527742,1
530630,1
356597,1
513187,1
534743,1
322309,1
44421,1
281116,1
261780,1
357770,1
68937,1
399121,1
334832,1
64015,1
84630,1
579206,1
332500,1
510820,1
125013,1
554430,1
240606,1
176823,1
124110,1
579133,1
49425,1
413951,1
62110,1
444361,1
432594,1
220422,1
226870,1
474246,1
261015,1
267687,1
180868,1
384701,1
337154,1
158553,1
374433,1
226493,1
453500,1
233698,1
365794,1
35617,1
438955,1
23324,1
361022,1
219396,1
304593,1
387620,1
152339,1
430771,1
400591,1
146733,1
52260,1
63193,1
281030,1
465367,1
486964,1
38302,1
537708,1
430018,1
477262,1
222007,1
301872,1
550129,1
553069,1
511872,1
323562,1
258307,1
452973,1
501371,1
530156,1
292393,1
246575,1
293419,1
467205,1
243480,1
19381,1
305168,1
381679,1
260998,1
159711,1
283155,1
264033,1
141685,1
395345,1
35619,1
460683,1
332475,1
423520,1
121394,1
66948,1
342268,1
143075,1
320791,1
326286,1
215410,1
342806,1
382796,1
522054,1
448522,1
43777,1
87788,1
560878,1
345235,1
307211,1
413045,1
558825,1
169099,1
151449,1
407698,1
286426,1
449875,1
20238,1
249370,1
320160,1
217117,1
43763,1
429032,1
247797,1
206841,1
327364,1
229900,1
218974,1
158489,1
245773,1
328840,1
369394,1
478757,1
344735,1
382544,1
417337,1
173826,1
77203,1
353524,1
403096,1
487890,1
142786,1
111643,1
539368,1
143232,1
267580,1
334262,1
54199,1
342708,1
296901,1
360201,1
293435,1
128395,1
371989,1
245406,1
475414,1
357577,1
298870,1
325783,1
237176,1
345285,1
529209,1
356796,1
227159,1
103521,1
566054,1
52317,1
555787,1
70139,1
496613,1
178982,1
57841,1
97313,1
573393,1
485302,1
382737,1
324120,1
266174,1
341384,1
310732,1
134836,1
200070,1
280451,1
494155,1
141016,1
255756,1
38846,1
468320,1
41560,1
149243,1
291180,1
537939,1
480821,1
573454,1
254640,1
569143,1
112020,1
441816,1
49035,1
177389,1
575021,1
217616,1
327749,1
168876,1
251363,1
555447,1
223022,1
240165,1
121057,1
228898,1
555838,1
327619,1
120338,1
214851,1
214907,1
576372,1
280847,1
484998,1
21451,1
240055,1
269089,1
377738,1
308325,1
129619,1
492150,1
533992,1
332872,1
329317,1
490021,1
372771,1
561743,1
442384,1
566600,1
208940,1
228519,1
49176,1
548323,1
434678,1
461955,1
100897,1
96864,1
335845,1
167187,1
384059,1
312041,1
487404,1
510569,1
333491,1
412153,1
487656,1
43096,1
230431,1
370452,1
313982,1
101454,1
390963,1
423524,1
430235,1
436243,1
306418,1
142413,1
391093,1
371653,1
234609,1
122521,1
559663,1
41694,1
396524,1
162331,1
218212,1
169696,1
562171,1
169914,1
119510,1
376770,1
348171,1
407468,1
174775,1
229711,1
355636,1
515621,1
283869,1
497391,1
115468,1
28017,1
498726,1
278752,1
534217,1
422090,1
338846,1
298365,1
505175,1
556232,1
549953,1
292053,1
275799,1
507431,1
204645,1
173188,1
456866,1
484933,1
545114,1
150023,1
339365,1
175154,1
504786,1
423965,1
503497,1
534266,1
349362,1
407261,1
570597,1
216143,1
438895,1
566950,1
114667,1
270707,1
97347,1
563278,1
237305,1
110328,1
377163,1
420538,1
472562,1
459561,1
70562,1
574824,1
367256,1
164923,1
27460,1
73038,1
193348,1
454703,1
402683,1
124794,1
372562,1
340664,1
157836,1
99001,1
528614,1
523109,1
230571,1
343761,1
84406,1
149660,1
160594,1
485165,1
187722,1
564758,1
324989,1
61193,1
441616,1
240368,1
339747,1
352355,1
329113,1
417433,1
133895,1
36853,1
202799,1
194191,1
322442,1
415406,1
22614,1
131427,1
360021,1
449694,1
180288,1
95180,1
365012,1
87508,1
386503,1
251855,1
340290,1
85866,1
360581,1
167043,1
197536,1
100430,1
330472,1
503600,1
407021,1
70834,1
214998,1
546539,1
421246,1
283653,1
103273,1
80089,1
493496,1
95219,1
305846,1
380711,1
260059,1
117494,1
155144,1
35719,1
343264,1
39718,1
419003,1
518318,1
390880,1
273750,1
182488,1
256988,1
488004,1
18490,1
577061,1
504310,1
430231,1
94842,1
272447,1
245257,1
564129,1
154722,1
286224,1
194848,1
55531,1
132669,1
351288,1
371046,1
238195,1
64906,1
557405,1
198652,1
181025,1
365626,1
398557,1
496179,1
528919,1
254455,1
195374,1
65073,1
426438,1
295017,1
110450,1
156778,1
570353,1
396994,1
556121,1
513870,1
460676,1
398440,1
370866,1
522113,1
240645,1
89432,1
277307,1
250331,1
97663,1
480332,1
500485,1
172399,1
466056,1
305050,1
222099,1
546395,1
118863,1
98524,1
430316,1
407924,1
192100,1
27597,1
393641,1
510438,1
341487,1
240707,1
277375,1
223327,1
249008,1
224772,1
301461,1
401295,1
229535,1
371986,1
309148,1
201821,1
410439,1
91756,1
553370,1
518646,1
353627,1
56622,1
508331,1
85353,1
187423,1
127003,1
273336,1
291927,1
153218,1
371181,1
458441,1
406568,1
559738,1
158751,1
222326,1
99331,1
152217,1
293354,1
424561,1
148110,1
492524,1
320727,1
292512,1
550770,1
556401,1
528806,1
303465,1
218068,1
558872,1
22489,1
454931,1
332871,1
444578,1
408966,1
564196,1
309332,1
264772,1
136252,1
261193,1
554797,1
348230,1
30911,1
178073,1
177581,1
231646,1
296674,1
577771,1
404379,1
261087,1
93344,1
61163,1
564551,1
78332,1
129790,1
329809,1
76219,1
513373,1
186227,1
542170,1
445026,1
414933,1
94577,1
206462,1
131588,1
462258,1
44504,1
310756,1
385051,1
206566,1
170048,1
580381,1
461475,1
24585,1
515395,1
306949,1
363694,1
19427,1
239287,1
359484,1
42257,1
296667,1
243211,1
289924,1
471221,1
429094,1
207769,1
70705,1
106260,1
482440,1
101097,1
393812,1
98964,1
19969,1
393151,1
483367,1
321102,1
31252,1
436197,1
535280,1
414165,1
552400,1
393091,1
34754,1
500061,1
57427,1
247666,1
348209,1
494104,1
147082,1
515700,1
326546,1
253583,1
477692,1
403220,1
291868,1
234107,1
387949,1
534637,1
109775,1
286343,1
426418,1
133357,1
323987,1
259406,1
468543,1
56919,1
510597,1
124056,1
321473,1
300937,1
372545,1
18661,1
184143,1
359552,1
426794,1
348007,1
411398,1
124158,1
54124,1
458431,1
234055,1
243828,1
314121,1
472791,1
556099,1
384765,1
389857,1
546724,1
101474,1
120163,1
579939,1
45190,1
443143,1
66457,1
177262,1
367055,1
71480,1
375911,1
390530,1
569411,1
15476,1
36330,1
574883,1
43649,1
113825,1
291317,1
399352,1
352127,1
504556,1
299792,1
473351,1
74326,1
249339,1
478586,1
345057,1
380079,1
67551,1
464553,1
522520,1
478063,1
494925,1
474631,1
152468,1
134696,1
580187,1
181642,1
220302,1
453952,1
184086,1
295484,1
34149,1
296166,1
347291,1
447733,1
140175,1
253763,1
285808,1
568504,1
154786,1
110906,1
509930,1
225577,1
335815,1
405338,1
234440,1
473170,1
258150,1
103031,1
358161,1
439617,1
147888,1
96516,1
125080,1
23717,1
313667,1
146702,1
241373,1
55908,1
250074,1
226766,1
247578,1
389808,1
322089,1
193226,1
425278,1
563279,1
422490,1
124011,1
367234,1
184419,1
508402,1
26658,1
579932,1
290756,1
342717,1
421105,1
375582,1
528715,1
300187,1
168066,1
181245,1
123035,1
529326,1
441817,1
161210,1
411206,1
337824,1
567434,1
207897,1
107896,1
426836,1
67818,1
554593,1
42497,1
213528,1
485456,1
127375,1
75347,1
66332,1
344725,1
195496,1
318579,1
156037,1
205778,1
473958,1
299972,1
489671,1
376927,1
36472,1
534859,1
263961,1
508883,1
567787,1
294170,1
154140,1
154089,1
101090,1
436554,1
429285,1
389410,1
375654,1
198179,1
24714,1
198417,1
447581,1
29389,1
368990,1
463537,1
36895,1
169723,1
329897,1
334187,1
415446,1
523008,1
557316,1
460932,1
575019,1
82821,1
225771,1
22835,1
319064,1
212661,1
412569,1
99259,1
201373,1
414360,1
520985,1
223496,1
269298,1
543438,1
335146,1
562215,1
267500,1
369463,1
544133,1
531541,1
460644,1
470952,1
281913,1
440453,1
24280,1
247760,1
229744,1
580136,1
455706,1
89344,1
528918,1
557351,1
309617,1
380875,1
404131,1
95840,1
344833,1
39308,1
270205,1
55040,1
135262,1
94005,1
522723,1
403904,1
422797,1
42872,1
502766,1
443865,1
219085,1
93461,1
423284,1
552826,1
118343,1
488393,1
46621,1
63996,1
560023,1
207850,1
345242,1
246595,1
308258,1
213614,1
567817,1
34033,1
72461,1
175965,1
62913,1
364767,1
234382,1
417335,1
196150,1
308363,1
369134,1
124867,1
577460,1
306536,1
146483,1
180319,1
403424,1
262650,1
197257,1
542391,1
234869,1
76823,1
375630,1
169334,1
158973,1
195227,1
166398,1
481421,1
285489,1
210674,1
193549,1
388625,1
85099,1
25227,1
115123,1
136189,1
60194,1
390148,1
280856,1
414971,1
101179,1
128284,1
67908,1
271453,1
393026,1
246127,1
366696,1
524164,1
551387,1
284934,1
495688,1
260704,1
15501,1
82735,1
215999,1
497834,1
355612,1
82116,1
232485,1
329650,1
109645,1
545188,1
47999,1
485081,1
247638,1
213349,1
483629,1
282601,1
205167,1
406711,1
177763,1
80262,1
556500,1
314770,1
77855,1
457790,1
577801,1
177327,1
380193,1
274347,1
316810,1
322064,1
228536,1
